ID,TA,HM
20260816_90,22,70
20260816_93,22,70
20260816_95,22,70
20260816_98,22,70
20260816_99,22,70
20260816_100,22,70
20260816_101,22,70
20260816_102,22,70
20260816_104,22,70
20260816_105,22,70
20260816_106,22,70
20260816_108,22,70
20260816_112,22,70
20260816_114,22,70
20260816_115,22,70
20260816_119,22,70
20260816_121,22,70
20260816_127,22,70
20260816_129,22,70
20260816_130,22,70
20260816_131,22,70
20260816_133,22,70
20260816_135,22,70
20260816_136,22,70
20260816_137,22,70
20260816_138,22,70
20260816_140,22,70
20260816_143,22,70
20260816_146,22,70
20260816_152,22,70
20260816_155,22,70
20260816_156,22,70
20260816_159,22,70
20260816_162,22,70
20260816_165,22,70
20260816_168,22,70
20260816_169,22,70
20260816_170,22,70
20260816_172,22,70
20260816_174,22,70
20260816_177,22,70
20260816_181,22,70
20260816_184,22,70
20260816_185,22,70
20260816_188,22,70
20260816_189,22,70
20260816_192,22,70
20260816_201,22,70
20260816_202,22,70
20260816_203,22,70
20260816_211,22,70
20260816_212,22,70
20260816_216,22,70
20260816_217,22,70
20260816_221,22,70
20260816_226,22,70
20260816_232,22,70
20260816_235,22,70
20260816_236,22,70
20260816_238,22,70
20260816_239,22,70
20260816_243,22,70
20260816_244,22,70
20260816_245,22,70
20260816_247,22,70
20260816_248,22,70
20260816_252,22,70
20260816_253,22,70
20260816_254,22,70
20260816_255,22,70
20260816_257,22,70
20260816_258,22,70
20260816_259,22,70
20260816_260,22,70
20260816_261,22,70
20260816_262,22,70
20260816_263,22,70
20260816_264,22,70
20260816_266,22,70
20260816_268,22,70
20260816_271,22,70
20260816_272,22,70
20260816_273,22,70
20260816_276,22,70
20260816_277,22,70
20260816_278,22,70
20260816_279,22,70
20260816_281,22,70
20260816_283,22,70
20260816_284,22,70
20260816_285,22,70
20260816_288,22,70
20260816_289,22,70
20260816_294,22,70
20260816_295,22,70
20260816_296,22,70
20260817_90,22,70
20260817_93,22,70
20260817_95,22,70
20260817_98,22,70
20260817_99,22,70
20260817_100,22,70
20260817_101,22,70
20260817_102,22,70
20260817_104,22,70
20260817_105,22,70
20260817_106,22,70
20260817_108,22,70
20260817_112,22,70
20260817_114,22,70
20260817_115,22,70
20260817_119,22,70
20260817_121,22,70
20260817_127,22,70
20260817_129,22,70
20260817_130,22,70
20260817_131,22,70
20260817_133,22,70
20260817_135,22,70
20260817_136,22,70
20260817_137,22,70
20260817_138,22,70
20260817_140,22,70
20260817_143,22,70
20260817_146,22,70
20260817_152,22,70
20260817_155,22,70
20260817_156,22,70
20260817_159,22,70
20260817_162,22,70
20260817_165,22,70
20260817_168,22,70
20260817_169,22,70
20260817_170,22,70
20260817_172,22,70
20260817_174,22,70
20260817_177,22,70
20260817_181,22,70
20260817_184,22,70
20260817_185,22,70
20260817_188,22,70
20260817_189,22,70
20260817_192,22,70
20260817_201,22,70
20260817_202,22,70
20260817_203,22,70
20260817_211,22,70
20260817_212,22,70
20260817_216,22,70
20260817_217,22,70
20260817_221,22,70
20260817_226,22,70
20260817_232,22,70
20260817_235,22,70
20260817_236,22,70
20260817_238,22,70
20260817_239,22,70
20260817_243,22,70
20260817_244,22,70
20260817_245,22,70
20260817_247,22,70
20260817_248,22,70
20260817_252,22,70
20260817_253,22,70
20260817_254,22,70
20260817_255,22,70
20260817_257,22,70
20260817_258,22,70
20260817_259,22,70
20260817_260,22,70
20260817_261,22,70
20260817_262,22,70
20260817_263,22,70
20260817_264,22,70
20260817_266,22,70
20260817_268,22,70
20260817_271,22,70
20260817_272,22,70
20260817_273,22,70
20260817_276,22,70
20260817_277,22,70
20260817_278,22,70
20260817_279,22,70
20260817_281,22,70
20260817_283,22,70
20260817_284,22,70
20260817_285,22,70
20260817_288,22,70
20260817_289,22,70
20260817_294,22,70
20260817_295,22,70
20260817_296,22,70
20260818_90,22,70
20260818_93,22,70
20260818_95,22,70
20260818_98,22,70
20260818_99,22,70
20260818_100,22,70
20260818_101,22,70
20260818_102,22,70
20260818_104,22,70
20260818_105,22,70
20260818_106,22,70
