ID,TA,HM
20260624_100,19.24,75.02
20260624_101,27.89,43.26
20260624_102,23.66,55.04
20260624_104,21.94,77.34
20260624_105,23.04,67.94
20260624_106,22.72,73.61
20260624_108,27.17,45.25
20260624_112,26.64,49.8
20260624_114,28.43,39.73
20260624_115,21.01,82.14
20260624_119,26.91,40.02
20260624_121,27.68,43.46
20260624_127,27.37,42.2
20260624_129,26.56,46.62
20260624_130,20.8,81.59
20260624_131,26.89,40.87
20260624_133,26.27,52.69
20260624_135,22.75,66.85
20260624_136,23.37,64.68
20260624_137,24.5,64.97
20260624_138,20.96,77.41
20260624_140,25.38,61.66
20260624_143,22.06,67.48
20260624_146,24.49,65.48
20260624_152,20.6,81.09
20260624_155,22.34,70.76
20260624_156,24.56,68.77
20260624_159,22.0,77.08
20260624_162,21.48,81.33
20260624_165,23.44,75.99
20260624_168,22.61,71.43
20260624_169,21.39,81.57
20260624_170,24.59,74.2
20260624_172,25.33,58.69
20260624_174,22.99,64.25
20260624_177,25.9,53.72
20260624_181,25.66,49.74
20260624_184,21.97,84.26
20260624_185,22.45,90.3
20260624_188,21.82,93.84
20260624_189,21.88,91.56
20260624_192,22.23,75.11
20260624_201,24.72,59.01
20260624_202,26.71,46.28
20260624_203,28.0,46.11
20260624_211,24.67,51.1
20260624_212,27.11,43.05
20260624_216,20.07,62.62
20260624_217,26.4,42.51
20260624_221,25.53,49.31
20260624_226,24.07,58.88
20260624_232,25.95,46.79
20260624_235,26.78,50.12
20260624_236,25.88,54.45
20260624_238,24.43,60.39
20260624_239,25.8,55.52
20260624_243,25.79,56.43
20260624_244,23.13,64.57
20260624_245,24.9,62.23
20260624_247,23.83,63.02
20260624_248,21.78,65.15
20260624_252,24.14,67.5
20260624_253,22.01,77.99
20260624_254,23.98,62.67
20260624_255,22.75,75.16
20260624_257,22.12,80.39
20260624_258,24.24,67.99
20260624_259,24.98,64.53
20260624_260,24.68,71.13
20260624_261,24.65,71.02
20260624_262,24.92,66.85
20260624_263,22.77,72.9
20260624_264,22.55,69.01
20260624_266,23.69,68.66
20260624_268,23.82,68.39
20260624_271,22.8,53.55
20260624_272,24.5,52.97
20260624_273,24.89,61.45
20260624_276,21.69,70.71
20260624_277,20.54,76.17
20260624_278,23.83,64.42
20260624_279,23.83,62.01
20260624_281,21.13,72.98
20260624_283,21.22,77.59
20260624_284,22.3,71.37
20260624_285,23.45,66.49
20260624_288,23.41,68.45
20260624_289,22.17,72.7
20260624_294,20.64,85.1
20260624_295,23.04,70.72
20260624_296,22.28,79.13
20260624_90,22.2,73.29
20260624_93,27.44,46.93
20260624_95,26.48,55.37
20260624_98,26.58,51.55
20260624_99,26.0,55.65
20260625_100,17.41,84.9
20260625_101,21.94,76.53
20260625_102,22.02,72.85
20260625_104,19.66,88.67
20260625_105,20.46,79.82
20260625_106,19.92,87.31
20260625_108,23.61,68.8
20260625_112,24.03,67.52
20260625_114,25.42,62.71
20260625_115,20.49,90.29
